11.429162,3.072061,38.327734
10.589480,1.869779,37.647481
9.714955,0.838928,36.834811
8.826167,-0.018329,35.929675
7.941779,-0.709165,34.967581
7.077822,-1.247479,33.978067
6.247304,-1.651295,32.984188
5.460126,-1.940520,32.002798
4.723216,-2.135192,31.045330
4.040824,-2.254265,30.118804
3.414906,-2.314871,29.226871
2.845537,-2.331955,28.370769
2.331316,-2.318190,27.550119
1.869741,-2.284063,26.763551
1.457530,-2.238073,26.009161
1.090901,-2.186971,25.284834
0.765787,-2.136024,24.588451
0.478013,-2.089259,23.918016
0.223429,-2.049700,23.271720
-0.001999,-2.019569,22.647971
-0.202117,-2.000464,22.045393
-0.380544,-1.993508,21.462817
-0.540648,-1.999478,20.899262
-0.685537,-2.018907,20.353909
-0.818062,-2.052167,19.826090
-0.940827,-2.099544,19.315262
-1.056205,-2.161287,18.820995
-1.166356,-2.237656,18.342965
-1.273255,-2.328956,17.880940
-1.378708,-2.435563,17.434783
-1.484382,-2.557949,17.004449
-1.591825,-2.696693,16.589986
-1.702489,-2.852502,16.191544
-1.817753,-3.026211,15.809384
-1.938945,-3.218799,15.443888
-2.067356,-3.431390,15.095578
-2.204264,-3.665257,14.765133
-2.350947,-3.921823,14.453414
-2.508698,-4.202661,14.161491
-2.678838,-4.509489,13.890678
-2.862731,-4.844162,13.642568
-3.061789,-5.208656,13.419084
-3.277480,-5.605053,13.222525
-3.511337,-6.035506,13.055626
-3.764951,-6.502201,12.921628
-4.039976,-7.007301,12.824352
-4.338116,-7.552863,12.768274
-4.661107,-8.140746,12.758620
-5.010699,-8.772470,12.801450
-5.388616,-9.449048,12.903746
-5.796509,-10.170768,13.073493
-6.235889,-10.936918,13.319735
-6.708039,-11.745449,13.652599
-7.213903,-12.592571,14.083265
-7.753946,-13.472267,14.623847
-8.327970,-14.375746,15.287160
-8.934909,-15.290834,16.086319
-9.572570,-16.201350,17.034130
-10.237341,-17.086502,18.142205
-10.923873,-17.920410,19.419769
-11.624739,-18.671874,20.872123
-12.330113,-19.304552,22.498768
-13.027492,-19.777740,24.291276
-13.701536,-20.047991,26.231081
-14.334086,-20.071712,28.287489
-14.904446,-19.808853,30.416342
-15.390016,-19.227531,32.559875
-15.767325,-18.309212,34.648320
-16.013486,-17.053703,36.603669
-16.108005,-15.482939,38.345673
-16.034771,-13.642427,39.799587
-15.783981,-11.599464,40.904591
-15.353663,-9.437797,41.621310
-14.750495,-7.249290,41.936762
-13.989679,-5.124039,41.865488
-13.093841,-3.140868,41.446546
-12.091096,-1.360094,40.737076
-11.012608,0.180236,39.803991
-9.890052,1.464408,38.715644
-8.753344,2.496095,37.534988
-7.628918,3.293607,36.315085
-6.538662,3.884617,35.097093
-5.499475,4.301347,33.910277
-4.523349,4.576785,32.773391
-3.617809,4.742085,31.696719
-2.786555,4.825062,30.684271
-2.030186,4.849524,29.735769
-1.346905,4.835199,28.848284
-0.733167,4.798003,28.017466
-0.184223,4.750494,27.238415
0.305423,4.702389,26.506246
0.741670,4.661066,25.816429
1.130543,4.632026,25.164968
1.478006,4.619295,24.548470
1.789818,4.625761,23.964150
2.071446,4.653447,23.409800
2.328006,4.703741,22.883734
2.564243,4.777572,22.384734
2.784519,4.875550,21.912001
2.992820,4.998077,21.465103
3.192776,5.145429,21.043944
3.387682,5.317816,20.648732
3.580526,5.515421,20.279964
3.774020,5.738428,19.938414
3.970622,5.987035,19.625135
4.172567,6.261448,19.341454
4.381889,6.561870,19.088991
4.600440,6.888478,18.869664
4.829904,7.241383,18.685708
5.071810,7.620585,18.539686
5.327536,8.025912,18.434511
5.598303,8.456942,18.373451
5.885166,8.912918,18.360135
6.189001,9.392639,18.398549
6.510474,9.894342,18.493015
6.850004,10.415562,18.648146
7.207722,10.952983,18.868782
7.583408,11.502268,19.159884
7.976428,12.057897,19.526383
8.385655,12.612995,19.972978
8.809380,13.159180,20.503868
9.245222,13.686448,21.122420
9.690031,14.183114,21.830755
10.139797,14.635843,22.629269
10.589570,15.029799,23.516096
11.033408,15.348956,24.486543
11.464358,15.576604,25.532526
11.874491,15.696064,26.642092
12.255005,15.691631,27.799091
12.596419,15.549708,28.983082
12.888858,15.260079,30.169593
13.122435,14.817200,31.330788
13.287725,14.221364,32.436588
13.376314,13.479558,33.456234
13.381366,12.605833,34.360178
13.298174,11.621036,35.122138
13.124619,10.551840,35.721054
12.861489,9.429127,36.142685
12.512592,8.285862,36.380606
12.084650,7.154740,36.436443
11.586961,6.065913,36.319309
11.030875,5.045081,36.044562
10.429134,4.112187,35.632084
9.795151,3.280794,35.104356
9.142304,2.558148,34.484604
8.483318,1.945783,33.795218
7.829761,1.440498,33.056589
7.191701,1.035520,32.286376
6.577510,0.721669,31.499194
5.993797,0.488424,30.706627
5.445462,0.324794,29.917468
4.935824,0.219995,29.138093
4.466806,0.163917,28.372892
4.039138,0.147413,27.624697
3.652578,0.162457,26.895161
3.306119,0.202185,26.185090
2.998182,0.260872,25.494707
2.726783,0.333850,24.823857
2.489680,0.417417,24.172152
2.284493,0.508715,23.539084
2.108800,0.605623,22.924095
1.960214,0.706640,22.326623
1.836441,0.810792,21.746135
1.735321,0.917541,21.182138
1.654860,1.026702,20.634190
1.593243,1.138386,20.101901
1.548852,1.252939,19.584936
1.520263,1.370901,19.083011
1.506248,1.492968,18.595894
1.505774,1.619969,18.123405
1.517992,1.752841,17.665416
1.542229,1.892619,17.221853
1.577987,2.040425,16.792701
1.624926,2.197462,16.378008
1.682860,2.365015,15.977893
1.751752,2.544451,15.592558
1.831701,2.737220,15.222293
1.922945,2.944865,14.867497
2.025850,3.169020,14.528691
2.140907,3.411422,14.206539
2.268736,3.673914,13.901873
2.410074,3.958449,13.615722
2.565783,4.267090,13.349340
2.736845,4.602012,13.104253
2.924358,4.965495,12.882297
3.129543,5.359910,12.685675
3.353731,5.787701,12.517013
3.598369,6.251352,12.379433
3.865003,6.753340,12.276626
4.155274,7.296069,12.212938
4.470899,7.881781,12.193463
4.813644,8.512437,12.224144
5.185295,9.189553,12.311868
5.587607,9.914000,12.464564
6.022246,10.685741,12.691284
6.490699,11.503498,13.002255
6.994174,12.364357,13.408889
7.533458,13.263275,13.923708
8.108745,14.192515,14.560173
8.719424,15.141008,15.332343
9.363824,16.093653,16.254335
10.038909,17.030631,17.339513
10.739947,17.926782,18.599339
11.460136,18.751189,20.041861
12.190238,19.467125,21.669795
12.918236,20.032576,23.478270
13.629094,20.401591,25.452372
14.304668,20.526674,27.564757
14.923876,20.362387,29.773775
15.463224,19.870121,32.022682
15.897756,19.023727,34.240585
16.202484,17.815309,36.345694
16.354250,16.260104,38.251147
16.333889,14.399172,39.873113
16.128419,12.298682,41.140158
15.732923,10.045179,42.002221
15.151734,7.737110,42.437219
14.398628,5.474004,42.453636
13.495905,3.345434,42.088344
12.472468,1.422078,41.400181
11.361211,-0.249506,40.460889
10.196197,-1.647803,39.345540
9.010047,-2.773593,38.124370
7.831897,-3.644834,36.857197
6.686083,-4.290704,35.590710
5.591546,-4.746041,34.358207
4.561851,-5.046899,33.181014
3.605631,-5.227478,32.070771
2.727285,-5.318327,31.031928
1.927770,-5.345555,30.064032
1.205388,-5.330716,29.163619
0.556505,-5.291128,28.325630
-0.023843,-5.240382,27.544410
-0.541449,-5.188930,26.814350
-1.002546,-5.144661,26.130278
-1.413513,-5.113409,25.487649
-1.780661,-5.099407,24.882624
-2.110085,-5.105649,24.312067
-2.407560,-5.134202,23.773509
-2.678488,-5.186438,23.265076
-2.927868,-5.263231,22.785433
-3.160282,-5.365103,22.333714
-3.379910,-5.492340,21.909468
-3.590541,-5.645072,21.512620
-3.795601,-5.823337,21.143427
-3.998180,-6.027118,20.802464
-4.201057,-6.256366,20.490598
-4.406731,-6.511010,20.208988
-4.617446,-6.790945,19.959076
-4.835213,-7.096017,19.742594
-5.061825,-7.425993,19.561564
-5.298878,-7.780512,19.418306
-5.547768,-8.159036,19.315439
-5.809702,-8.560778,19.255884
-6.085684,-8.984627,19.242853
-6.376509,-9.429049,19.279835
-6.682735,-9.891987,19.370563
-7.004660,-10.370741,19.518960
-7.342276,-10.861847,19.729068
-7.695231,-11.360940,20.004936
-8.062765,-11.862627,20.350476
-8.443651,-12.360363,20.769270
-8.836128,-12.846354,21.264335
-9.237825,-13.311486,21.837824
-9.645692,-13.745324,22.490685
-10.055936,-14.136177,23.222262
-10.463971,-14.471279,24.029875
-10.864388,-14.737090,24.908383
-11.250965,-14.919749,25.849781
-11.616718,-15.005697,26.842877
-11.954009,-14.982444,27.873098
-12.254727,-14.839474,28.922509
-12.510533,-14.569220,29.970099
-12.713185,-14.168028,30.992373
-12.854924,-13.636995,31.964282
-12.928908,-12.982556,32.860458
-12.929650,-12.216693,33.656672
-12.853441,-11.356677,34.331378
-12.698697,-10.424303,34.867178
-12.466189,-9.444658,35.252015
-12.159130,-8.444529,35.479924
-11.783087,-7.450652,35.551246
-11.345730,-6.487987,35.472265
-10.856430,-5.578252,35.254349
-10.325764,-4.738857,34.912715
-9.764951,-3.982338,34.465020
-9.185306,-3.316264,33.929954
-8.597735,-2.743590,33.325996
-8.012319,-2.263297,32.670433
-7.438009,-1.871220,31.978693
-6.882430,-1.560924,31.263983
-6.351795,-1.324543,30.537183
-5.850909,-1.153498,29.806939
-5.383242,-1.039092,29.079882
-4.951057,-0.972943,28.360919
-4.555562,-0.947286,27.653545
-4.197078,-0.955158,26.960139
-3.875210,-0.990489,26.282237
-3.589004,-1.048122,25.620752
-3.337098,-1.123789,24.976165
-3.117846,-1.214050,24.348660
-2.929430,-1.316222,23.738240
-2.769952,-1.428291,23.144799
-2.637506,-1.548830,22.568182
-2.530239,-1.676918,22.008222
-2.446395,-1.812068,21.464770
-2.384345,-1.954157,20.937707
-2.342613,-2.103375,20.426963
-2.319890,-2.260167,19.932523
-2.315045,-2.425203,19.454436
-2.327125,-2.599336,18.992821
-2.355359,-2.783580,18.547878
-2.399153,-2.979091,18.119898
-2.458090,-3.187145,17.709270
-2.531920,-3.409132,17.316500
-2.620558,-3.646544,16.942224
-2.724075,-3.900965,16.587229
-2.842694,-4.174069,16.252475
-2.976781,-4.467611,15.939120
-3.126843,-4.783414,15.648556
-3.293517,-5.123363,15.382436
-3.477565,-5.489385,15.142719
-3.679862,-5.883426,14.931716
-3.901395,-6.307419,14.752135
-4.143239,-6.763240,14.607141
-4.406554,-7.252652,14.500413
-4.692555,-7.777225,14.436205
-5.002493,-8.338240,14.419414
-5.337621,-8.936557,14.455636
-5.699147,-9.572463,14.551221
-6.088189,-10.245465,14.713314
-6.505696,-10.954053,14.949864
-6.952367,-11.695412,15.269605
-7.428546,-12.465074,15.681966
-7.934086,-13.256542,16.196916
-8.468195,-14.060853,16.824688
-9.029254,-14.866141,17.575376
-9.614608,-15.657205,18.458344
-10.220329,-16.415138,19.481444
-10.840977,-17.117105,20.649998
-11.469354,-17.736352,21.965550
-12.096290,-18.242579,23.424431
-12.710488,-18.602799,25.016205
-13.298471,-18.782819,26.722161
-13.844693,-18.749425,28.514096
-14.331852,-18.473254,30.353682
-14.741471,-17.932223,32.192776
-15.054763,-17.115164,33.975011
-15.253776,-16.025146,35.638855
-15.322752,-14.681799,37.122098
-15.249574,-13.121962,38.367383
-15.027124,-11.398126,39.328020
-14.654328,-9.574567,39.973091
-14.136697,-7.721557,40.290815
-13.486222,-5.908566,40.289416
-12.720596,-4.197664,39.995290
-11.861861,-2.638288,39.448885
-10.934678,-1.264188,38.699183
-9.964490,-0.092788,37.797942
-8.975817,0.873353,36.794668
-7.990888,1.643645,35.732987
-7.028700,2.235953,34.648609
-6.104530,2.673123,33.568744
-5.229836,2.980026,32.512592
-4.412457,3.181327,31.492489
-3.657006,3.299999,30.515326
-2.965373,3.356477,29.583967
-2.337250,3.368308,28.698513
-1.770638,3.350138,27.857319
-1.262304,3.313902,27.057767
-0.808171,3.269131,26.296815
-0.403638,3.223292,25.571366
-0.043831,3.182138,24.878489
0.276194,3.150020,24.215541
0.561316,3.130175,23.580228
0.816242,3.124974,22.970611
1.045441,3.136124,22.385091
1.253103,3.164845,21.822389
1.443120,3.212009,21.281506
1.619080,3.278256,20.761697
1.784280,3.364086,20.262445
1.941734,3.469930,19.783436
2.094204,3.596210,19.324548
2.244215,3.743380,18.885838
2.394089,3.911960,18.467544
2.545969,4.102557,18.070080
2.701847,4.315884,17.694053
2.863586,4.552760,17.340268
3.032951,4.814122,17.009754
3.211620,5.101008,16.703779
3.401212,5.414555,16.423887
3.603298,5.755974,16.171923
3.819414,6.126526,15.950075
4.051068,6.527480,15.760915
4.299745,6.960072,15.607446
4.566906,7.425434,15.493145
4.853979,7.924517,15.422021
5.162341,8.457991,15.398658
5.493301,9.026120,15.428261
5.848058,9.628602,15.516690
6.227661,10.264390,15.670479
6.632944,10.931464,15.896823
7.064454,11.626572,16.203535
7.522350,12.344928,16.598941
8.006291,13.079884,17.091702
8.515296,13.822569,17.690542
9.047587,14.561537,18.403849
9.600407,15.282432,19.239132
10.169825,15.967736,20.202308
10.750539,16.596655,21.296809
11.335684,17.145221,22.522519
11.916671,17.586715,23.874575
12.483088,17.892507,25.342126
13.022697,18.033392,26.907169
13.521563,17.981488,28.543666
13.964375,17.712639,30.217195
14.334961,17.209209,31.885373
14.617053,16.462970,33.499316
14.795245,15.477666,35.006236
14.856124,14.270747,36.353108
14.789446,12.873767,37.491105
14.589230,11.331073,38.380201
14.254592,9.696728,38.993211
13.790184,8.029964,39.318500
13.206122,6.389831,39.360800
12.517377,4.829935,39.139967
11.742717,3.394137,38.687936
10.903323,2.113843,38.044515
10.021297,1.007137,37.252842
9.118238,0.079588,36.355256
8.214061,-0.673730,35.390146
7.326133,-1.265565,34.389979
6.468778,-1.713709,33.380481
5.653094,-2.038509,32.380740
4.887039,-2.260874,31.403911
4.175704,-2.400855,30.458244
3.521690,-2.476748,29.548195
2.925536,-2.504624,28.675468
2.386151,-2.498186,27.839897
1.901207,-2.468819,27.040154
1.467494,-2.425784,26.274266
1.081217,-2.376464,25.539992
0.738237,-2.326636,24.835057
0.434265,-2.280739,24.157306
0.165006,-2.242121,23.504780
-0.073733,-2.213255,22.875756
-0.285968,-2.195936,22.268749
-0.475491,-2.191439,21.682502
-0.645837,-2.200656,21.115967
-0.800279,-2.224210,20.568280
-0.941825,-2.262546,20.038745
-1.073225,-2.316006,19.526807
-1.196992,-2.384888,19.032042
-1.315416,-2.469495,18.554145
-1.430591,-2.570173,18.092918
-1.544438,-2.687338,17.648271
-1.658729,-2.821502,17.220221
-1.775110,-2.973289,16.808892
-1.895130,-3.143447,16.414528
-2.020255,-3.332860,16.037501
-2.151897,-3.542553,15.678325
-2.291429,-3.773696,15.337675
-2.440206,-4.027607,15.016410
-2.599580,-4.305745,14.715597
-2.770914,-4.609712,14.436548
-2.955597,-4.941238,14.180852
-3.155052,-5.302166,13.950421
-3.370745,-5.694435,13.747538
-3.604189,-6.120042,13.574915
-3.856946,-6.581005,13.435754
-4.130623,-7.079299,13.333818
-4.426866,-7.616783,13.273503
-4.747338,-8.195095,13.259923
-5.093701,-8.815521,13.298988
-5.467576,-9.478828,13.397479
-5.870496,-10.185046,13.563119
-6.303843,-10.933211,13.804612
-6.768755,-11.721033,14.131659
-7.266025,-12.544518,14.554904
-7.795959,-13.397506,15.085809
-8.358204,-14.271167,15.736405
-8.951550,-15.153439,16.518894
-9.573685,-16.028459,17.445043
-10.220927,-16.876041,18.525334
-10.887921,-17.671269,19.767825
-11.567338,-18.384343,21.176704
-12.249577,-18.980811,22.750554
-12.922533,-19.422380,24.480404
-13.571467,-19.668477,26.347745
-14.179050,-19.678719,28.322776
-14.725658,-19.416326,30.363295
-15.189979,-18.852361,32.414688
-15.549996,-17.970414,34.411514
-15.784338,-16.771053,36.281020
-15.873939,-15.275155,37.948628
-15.803856,-13.525127,39.344940
-15.565012,-11.583239,40.413308
-15.155577,-9.526816,41.116588
-14.581702,-7.440792,41.441616
-13.857427,-5.408844,41.400336
-13.003696,-3.504821,41.027263
-12.046626,-1.786102,40.373868
-11.015309,-0.289971,39.501219
-9.939494,0.966732,38.472475
-8.847487,1.985219,37.346575
-7.764530,2.780647,36.173957
-6.711751,3.377419,34.994460
-5.705691,3.804770,33.837087
-4.758315,4.093212,32.721056
-3.877364,4.272010,31.657548
-3.066914,4.367641,30.651650
-2.328034,4.403047,29.704178
-1.659431,4.397449,28.813207
-1.058063,4.366525,27.975253
-0.519657,4.322771,27.186123
-0.039147,4.275956,26.441487
0.388981,4.233575,25.737237
0.770421,4.201279,25.069679
1.110850,4.183254,24.435628
1.415786,4.182545,23.832427
1.690494,4.201327,23.257929
1.939926,4.241126,22.710459
2.168689,4.302998,22.188766
2.381035,4.387678,21.691979
2.580864,4.495682,21.219564
2.771738,4.627406,20.771290
2.956903,4.783180,20.347210
3.139319,4.963326,19.947638
3.321679,5.168183,19.573142
3.506445,5.398127,19.224546
3.695873,5.653583,18.902934
3.892035,5.935016,18.609659
4.096845,6.242916,18.346362
4.312078,6.577781,18.114991
4.539378,6.940074,17.917824
4.780276,7.330178,17.757496
5.036185,7.748338,17.637020
5.308404,8.194585,17.559814
5.598103,8.668647,17.529716
5.906307,9.169838,17.551000
6.233870,9.696930,17.628366
6.581434,10.248009,17.766926
6.949383,10.820298,17.972151
7.337782,11.409976,18.249792
7.746303,12.011966,18.605748
8.174137,12.619727,19.045880
8.619896,13.225043,19.575754
9.081503,13.817834,20.200298
9.556073,14.386019,20.923367
10.039791,14.915452,21.747220
10.527802,15.389986,22.671889
11.014116,15.791699,23.694497
11.491542,16.101347,24.808528
11.951680,16.299070,26.003140
12.384986,16.365397,27.262597
12.780930,16.282525,28.565936
13.128268,16.035849,29.887009
13.415446,15.615610,31.195001
13.631118,15.018502,32.455540
13.764786,14.249005,33.632398
13.807497,13.320193,34.689729
13.752548,12.253780,35.594630
13.596128,11.079263,36.319747
13.337793,9.832148,36.845533
12.980717,8.551412,37.161826
12.531657,7.276533,37.268461
12.000625,6.044486,37.174811
11.400288,4.887146,36.898367
10.745187,3.829427,36.462598
10.050834,2.888343,35.894474
9.332835,2.072974,35.222030
8.606083,1.385212,34.472281
7.884132,0.821011,33.669681
7.178740,0.371888,32.835177
6.499627,0.026441,31.985827
5.854391,-0.228294,31.134850
5.248583,-0.405731,30.291984
4.685863,-0.518910,29.464001
4.168239,-0.579940,28.655283
3.696324,-0.599668,27.868384
3.269604,-0.587525,27.104517
2.886686,-0.551509,26.363972
2.545536,-0.498243,25.646431
2.243672,-0.433090,24.951212
1.978335,-0.360296,24.277443
1.746627,-0.283137,23.624171
1.545619,-0.204067,22.990445
1.372435,-0.124852,22.375357
1.224313,-0.046700,21.778063
1.098652,0.029641,21.197793
0.993036,0.103782,20.633856
0.905254,0.175617,20.085625
0.833304,0.245261,19.552540
0.775398,0.312993,19.034095
0.729954,0.379219,18.529832
0.695587,0.444434,18.039333
0.671101,0.509203,17.562214
0.655474,0.574135,17.098122
0.647847,0.639879,16.646734
0.647511,0.707108,16.207746
0.653893,0.776519,15.780881
0.666549,0.848830,15.365883
0.685148,0.924782,14.962517
0.709466,1.005139,14.570574
0.739379,1.090698,14.189867
0.774853,1.182287,13.820236
0.815941,1.280780,13.461552
0.862775,1.387101,13.113716
0.915571,1.502232,12.776672
0.974616,1.627224,12.450402
1.040277,1.763206,12.134942
1.112996,1.911396,11.830386
1.193293,2.073114,11.536895
1.281767,2.249790,11.254714
1.379102,2.442978,10.984183
1.486069,2.654370,10.725752
1.603529,2.885802,10.480011
1.732444,3.139275,10.247705
1.873879,3.416956,10.029773
2.029008,3.721196,9.827380
2.199127,4.054532,9.641960
2.385653,4.419693,9.475270
2.590135,4.819597,9.329453
2.814262,5.257345,9.207104
3.059862,5.736198,9.111363
3.328908,6.259546,9.046008
3.623513,6.830857,9.015574
3.945928,7.453593,9.025480
4.298522,8.131104,9.082178
4.683762,8.866467,9.193315
5.104176,9.662273,9.367899
5.562293,10.520339,9.616479
6.060568,11.441334,9.951303
6.601271,12.424286,10.386451
7.186343,13.465971,10.937901
7.817193,14.560143,11.623492
8.494456,15.696618,12.462707
9.217661,16.860200,13.476212
9.984847,18.029499,14.685027
10.792076,19.175715,16.109225
11.632893,20.261534,17.766023
12.497712,21.240369,19.667159
13.373205,22.056293,21.815530
14.241737,22.645098,24.201171
15.080976,22.936986,26.796906
15.863819,22.861361,29.554294
16.558820,22.353973,32.400847
17.131300,21.366167,35.239829
17.545294,19.875277,37.953962
17.766347,17.894295,40.414005
