2.000074,-3.671416,28.622587
1.462209,-3.638774,27.807442
0.979175,-3.595779,27.032582
0.546348,-3.550166,26.294756
0.158895,-3.507966,25.590921
-0.188062,-3.473825,24.918355
-0.499321,-3.451276,24.274695
-0.779516,-3.442978,23.657950
-1.033058,-3.450918,23.066486
-1.264102,-3.476575,22.498996
-1.476530,-3.521058,21.954473
-1.673945,-3.585218,21.432183
-1.859681,-3.669739,20.931637
-2.036814,-3.775210,20.452574
-2.208181,-3.902180,19.994944
-2.376404,-4.051205,19.558904
-2.543905,-4.222876,19.144814
-2.712940,-4.417845,18.753243
-2.885613,-4.636834,18.384978
-3.063900,-4.880647,18.041038
-3.249671,-5.150156,17.722697
-3.444704,-5.446301,17.431505
-3.650697,-5.770061,17.169319
-3.869285,-6.122426,16.938337
-4.102036,-6.504357,16.741131
-4.350460,-6.916727,16.580687
-4.615997,-7.360254,16.460440
-4.900008,-7.835408,16.384311
-5.203754,-8.342302,16.356736
-5.528361,-8.880558,16.382682
-5.874784,-9.449146,16.467650
-6.243749,-10.046197,16.617647
-6.635684,-10.668782,16.839126
-7.050638,-11.312676,17.138869
-7.488178,-11.972095,17.523813
-7.947275,-12.639436,18.000789
-8.426177,-13.305023,18.576160
-8.922265,-13.956907,19.255356
-9.431919,-14.580750,20.042280
-9.950381,-15.159841,20.938611
-10.471649,-15.675313,21.943010
-10.988409,-16.106609,23.050290
-11.492035,-16.432260,24.250627
-11.972681,-16.630988,25.528923
-12.419478,-16.683133,26.864449
-12.820869,-16.572317,28.230932
-13.165072,-16.287208,29.597186
-13.440664,-15.823172,30.928384
-13.637250,-15.183554,32.187932
-13.746164,-14.380335,33.339819
-13.761123,-13.433969,34.351195
-13.678762,-12.372322,35.194843
-13.498975,-11.228777,35.851182
-13.225010,-10.039748,36.309525
-12.863305,-8.841931,36.568395
-12.423082,-7.669682,36.634920
-11.915745,-6.552850,36.523446
-11.354168,-5.515299,36.253640
-10.751945,-4.574191,35.848397
-10.122678,-3.740004,35.331841
-9.479367,-3.017106,34.727633
-8.833929,-2.404723,34.057697
-8.196869,-1.898081,33.341409
-7.577092,-1.489577,32.595198
-6.981838,-1.169842,31.832476
-6.416719,-0.928643,31.063810
-5.885827,-0.755595,30.297240
-5.391893,-0.640674,29.538664
-4.936466,-0.574571,28.792237
-4.520108,-0.548894,28.060752
-4.142578,-0.556275,27.345962
-3.803009,-0.590387,26.648868
-3.500066,-0.645919,25.969934
-3.232079,-0.718502,25.309266
-2.997169,-0.804631,24.666738
-2.793338,-0.901567,24.042089
-2.618552,-1.007246,23.434992
-2.470803,-1.120187,22.845099
-2.348160,-1.239409,22.272071
-2.248800,-1.364356,21.715599
-2.171043,-1.494832,21.175419
-2.113363,-1.630946,20.651315
-2.074403,-1.773064,20.143133
-2.052981,-1.921769,19.650779
-2.048091,-2.077831,19.174225
-2.058905,-2.242182,18.713517
-2.084771,-2.415898,18.268781
-2.125204,-2.600181,17.840229
-2.179889,-2.796352,17.428175
-2.248671,-3.005845,17.033042
-2.331549,-3.230196,16.655383
-2.428676,-3.471047,16.295899
-2.540351,-3.730138,15.955460
-2.667014,-4.009302,15.635135
-2.809242,-4.310462,15.336220
-2.967744,-4.635623,15.060280
-3.143357,-4.986852,14.809183
-3.337034,-5.366261,14.585154
-3.549843,-5.775977,14.390827
-3.782949,-6.218096,14.229301
-4.037603,-6.694625,14.104207
-4.315121,-7.207405,14.019774
-4.616854,-7.758003,13.980898
-4.944157,-8.347581,13.993207
-5.298339,-8.976724,14.063121
-5.680605,-9.645223,14.197885
-6.091973,-10.351820,14.405582
-6.533183,-11.093887,14.695096
-7.004573,-11.867070,15.076004
-7.505931,-12.664870,15.558375
-8.036325,-13.478212,16.152449
-8.593907,-14.294992,16.868151
-9.175684,-15.099685,17.714414
-9.777293,-15.873054,18.698293
-10.392771,-16.592064,19.823859
-11.014352,-17.230105,21.090896
-11.632327,-17.757652,22.493495
-12.235008,-18.143467,24.018665
-12.808833,-18.356411,25.645190
-13.338674,-18.367857,27.342974
-13.808356,-18.154561,29.073193
-14.201421,-17.701692,30.789484
-14.502095,-17.005600,32.440316
-14.696388,-16.075787,33.972461
-14.773227,-14.935585,35.335232
-14.725454,-13.621224,36.484920
-14.550569,-12.179231,37.388724
-14.251083,-10.662483,38.027495
-13.834416,-9.125527,38.396811
-13.312359,-7.619912,38.506293
-12.700170,-6.190270,38.377356
-12.015448,-4.871643,38.039940
-11.276923,-3.688255,37.528851
-10.503317,-2.653631,36.880288
-9.712380,-1.771762,36.128998
-8.920156,-1.038893,35.306268
-8.140510,-0.445571,34.438764
-7.384894,0.021383,33.548124
-6.662306,0.377142,32.651091
-5.979405,0.637516,31.760014
-5.340725,0.817945,30.883524
-4.748946,0.932837,30.027269
-4.205192,0.995180,29.194607
-3.709322,1.016361,28.387217
-3.260205,1.006134,27.605602
-2.855968,0.972688,26.849486
-2.494210,0.922768,26.118112
-2.172180,0.861835,25.410456
-1.886928,0.794225,24.725378
-1.635417,0.723316,24.061716
-1.414621,0.651680,23.418352
-1.221590,0.581217,22.794238
-1.053501,0.513285,22.188414
-0.907695,0.448798,21.600014
-0.781694,0.388326,21.028256
-0.673215,0.332163,20.472441
-0.580179,0.280396,19.931938
-0.500700,0.232958,19.406179
-0.433085,0.189665,18.894646
-0.375824,0.150257,18.396865
-0.327579,0.114420,17.912399
-0.287169,0.081808,17.440839
-0.253560,0.052059,16.981805
-0.225851,0.024807,16.534935
-0.203261,-0.000313,16.099886
-0.185118,-0.023653,15.676332
-0.170847,-0.045556,15.263959
-0.159959,-0.066350,14.862465
-0.152042,-0.086349,14.471561
-0.146754,-0.105851,14.090966
-0.143810,-0.125146,13.720407
-0.142983,-0.144511,13.359623
-0.144091,-0.164216,13.008359
-0.146994,-0.184526,12.666368
-0.151593,-0.205704,12.333411
-0.157823,-0.228015,12.009259
-0.165648,-0.251728,11.693686
-0.175064,-0.277120,11.386477
-0.186094,-0.304480,11.087425
-0.198785,-0.334113,10.796329
-0.213212,-0.366343,10.512997
-0.229474,-0.401517,10.237246
-0.247694,-0.440011,9.968902
-0.268021,-0.482235,9.707801
-0.290632,-0.528635,9.453789
-0.315729,-0.579701,9.206725
-0.343547,-0.635974,8.966480
-0.374350,-0.698050,8.732942
-0.408438,-0.766587,8.506015
-0.446149,-0.842317,8.285621
-0.487861,-0.926048,8.071709
-0.533997,-1.018680,7.864254
-0.585032,-1.121212,7.663262
-0.641495,-1.234753,7.468781
-0.703975,-1.360534,7.280902
-0.773131,-1.499928,7.099778
-0.849695,-1.654454,6.925625
-0.934484,-1.825802,6.758746
-1.028405,-2.015848,6.599544
-1.132468,-2.226671,6.448548
-1.247796,-2.460570,6.306435
-1.375634,-2.720090,6.174071
-1.517365,-3.008035,6.052548
-1.674519,-3.327491,5.943236
-1.848790,-3.681839,5.847846
-2.042046,-4.074768,5.768504
-2.256345,-4.510278,5.707848
-2.493944,-4.992677,5.669133
-2.757308,-5.526555,5.656368
-3.049118,-6.116739,5.674475
-3.372268,-6.768216,5.729475
-3.729851,-7.486005,5.828701
-4.125141,-8.274973,5.981047
-4.561543,-9.139561,6.197231
-5.042524,-10.083402,6.490081
-5.571510,-11.108798,6.874806
-6.151722,-12.216019,7.369234
-6.785967,-13.402384,7.993946
-7.476340,-14.661108,8.772235
-8.223830,-15.979884,9.729771
-9.027827,-17.339237,10.893818
-9.885501,-18.710751,12.291811
-10.791080,-20.055337,13.949091
-11.735042,-21.321907,15.885620
-12.703303,-22.446942,18.111594
-13.676504,-23.355627,20.622114
-14.629592,-23.965300,23.391427
-15.531896,-24.191808,26.367745
-16.347963,-23.958941,29.470147
-17.039330,-23.210222,32.589355
-17.567301,-21.921238,35.593911
-17.896536,-20.109629,38.342257
-17.999006,-17.839505,40.699515
-17.857611,-15.217865,42.555808
-17.468695,-12.382666,43.841769
-16.842861,-9.484788,44.537171
-16.003867,-6.668192,44.670522
-14.985848,-4.052989,44.310250
-13.829479,-1.724864,43.550480
-12.577874,0.268028,42.495414
-11.272899,1.911786,41.245827
-9.952372,3.219471,39.889694
-8.648311,4.222364,38.497386
-7.386159,4.961759,37.120692
-6.184804,5.482387,35.794447
-5.057109,5.827834,34.539491
-4.010744,6.037781,33.366036
-3.049128,6.146675,32.276801
-2.172352,6.183375,31.269640
-1.378019,6.171414,30.339568
-0.661961,6.129564,29.480213
-0.018826,6.072524,28.684802
0.557455,6.011619,27.946786
1.073314,5.955438,27.260193
1.535275,5.910390,26.619805
1.949765,5.881171,26.021215
2.322977,5.871150,25.460815
2.660786,5.882675,24.935742
2.968689,5.917319,24.443807
3.251782,5.976075,23.983417
3.514748,6.059504,23.553508
3.761860,6.167849,23.153477
3.996998,6.301117,22.783127
4.223664,6.459140,22.442623
4.445004,6.641615,22.132457
4.663830,6.848121,21.853417
4.882641,7.078128,21.606565
5.103643,7.330987,21.393221
5.328763,7.605910,21.214943
5.559662,7.901940,21.073510
5.797742,8.217907,20.970908
6.044149,8.552379,20.909297
6.299768,8.903602,20.890987
6.565214,9.269437,20.918389
6.840818,9.647286,20.993961
7.126609,10.034027,21.120134
7.422285,10.425941,21.299218
7.727191,10.818654,21.533284
8.040281,11.207091,21.824028
8.360092,11.585451,22.172603
8.684711,11.947215,22.579433
9.011758,12.285197,23.044013
9.338363,12.591647,23.564690
9.661171,12.858412,24.138458
9.976364,13.077165,24.760768
10.279694,13.239711,25.425383
10.566561,13.338343,26.124292
10.832110,13.366262,26.847724
11.071365,13.318015,27.584264
11.279386,13.189931,28.321097
11.451460,12.980512,29.044393
11.583296,12.690728,29.739796
11.671235,12.324189,30.393022
11.712438,11.887146,30.990501
11.705052,11.388311,31.520021
11.648338,10.838503,31.971311
11.542737,10.250129,32.336508
11.389881,9.636570,32.610462
11.192541,9.011497,32.790853
10.954508,8.388215,32.878123
10.680437,7.779062,32.875227
10.375648,7.194928,32.787260
10.045901,6.644927,32.620989
9.697183,6.136206,32.384352
9.335492,5.673917,32.085963
8.966650,5.261307,31.734673
8.596151,4.899897,31.339193
8.229033,4.589737,30.907811
7.869802,4.329680,30.448190
7.522376,4.117670,29.967251
7.190075,3.951013,29.471118
6.875623,3.826617,28.965123
6.581183,3.741201,28.453846
6.308396,3.691464,27.941182
6.058438,3.674211,27.430421
5.832079,3.686452,26.924334
5.629743,3.725466,26.425260
5.451571,3.788840,25.935189
5.297476,3.874490,25.455831
5.167200,3.980661,24.988685
5.060355,4.105920,24.535094
4.976471,4.249140,24.096301
4.915029,4.409473,23.673482
4.875491,4.586323,23.267792
4.857325,4.779320,22.880391
4.860023,4.988282,22.512479
4.883117,5.213184,22.165312
4.926188,5.454125,21.840234
4.988869,5.711288,21.538693
5.070850,5.984907,21.262261
5.171873,6.275227,21.012651
5.291724,6.582458,20.791735
5.430230,6.906730,20.601553
5.587238,7.248045,20.444324
5.762601,7.606219,20.322451
5.956160,7.980817,20.238519
6.167711,8.371090,20.195285
6.396981,8.775895,20.195655
6.643593,9.193618,20.242651
6.907023,9.622086,20.339358
7.186562,10.058482,20.488849
7.481264,10.499258,20.694089
7.789897,10.940058,20.957808
8.110890,11.375655,21.282342
8.442278,11.799914,21.669445
8.781656,12.205789,22.120072
9.126136,12.585368,22.634129
9.472312,12.929985,23.210217
9.816248,13.230401,23.845366
10.153488,13.477078,24.534795
10.479091,13.660532,25.271715
10.787705,13.771778,26.047211
11.073677,13.802842,26.850236
11.331206,13.747306,27.667738
11.554532,13.600861,28.484958
11.738155,13.361797,29.285886
11.877080,13.031379,30.053885
11.967063,12.614054,30.772424
12.004842,12.117450,31.425887
11.988339,11.552131,32.000371
11.916802,10.931128,32.484398
11.790885,10.269276,32.869474
11.612647,9.582415,33.150421
11.385472,8.886547,33.325481
11.113918,8.197014,33.396158
10.803506,7.527790,33.366867
10.460470,6.890932,33.244412
10.091490,6.296229,33.037377
9.703423,5.751044,32.755498
9.303055,5.260338,32.409062
8.896886,4.826841,32.008387
8.490962,4.451330,31.563407
8.090744,4.132960,31.083372
7.701029,3.869627,30.576651
7.325909,3.658312,30.050640
6.968770,3.495408,29.511743
6.632316,3.376989,28.965408
6.318612,3.299042,28.416209
6.029151,3.257642,27.867940
5.764918,3.249083,27.323730
5.526468,3.269970,26.786152
5.313999,3.317273,26.257323
5.127418,3.388357,25.739001
4.966414,3.480991,25.232668
4.830509,3.593339,24.739601
4.719118,3.723941,24.260935
4.631588,3.871687,23.797711
4.567239,4.035788,23.350921
4.525395,4.215739,22.921549
4.505409,4.411287,22.510595
4.506682,4.622393,22.119110
4.528678,4.849201,21.748220
4.570932,5.091998,21.399147
4.633057,5.351181,21.073230
4.714744,5.627221,20.771953
4.815760,5.920621,20.496957
4.935944,6.231880,20.250063
5.075192,6.561445,20.033290
5.233451,6.909662,19.848870
5.410698,7.276723,19.699260
5.606920,7.662600,19.587152
5.822088,8.066978,19.515469
6.056130,8.489171,19.487363
6.308893,8.928040,19.506188
6.580105,9.381890,19.575467
6.869327,9.848367,19.698828
7.175899,10.324352,19.879928
7.498889,10.805851,20.122327
7.837023,11.287895,20.429344
8.188626,11.764456,20.803862
8.551555,12.228394,21.248097
8.923137,12.671445,21.763321
9.300113,13.084278,22.349554
9.678600,13.456627,23.005234
10.054070,13.777523,23.726879
10.421364,14.035640,24.508782
10.774736,14.219756,25.342763
11.107948,14.319325,26.218028
11.414411,14.325138,27.121175
11.687382,14.230029,28.036395
11.920209,14.029564,28.945881
12.106605,13.722647,29.830468
12.240964,13.311948,30.670463
12.318657,12.804091,31.446626
12.336318,12.209552,32.141201
12.292069,11.542236,32.738913
12.185672,10.818762,33.227801
12.018591,10.057531,33.599810
11.793939,9.277657,33.851078
11.516347,8.497886,33.981883
11.191724,7.735615,33.996296
10.826976,7.006095,33.901586
10.429671,6.321883,33.707466
10.007708,5.692558,33.425283
9.568998,5.124688,33.067227
9.121180,4.622004,32.645631
8.671400,4.185729,32.172408
8.226132,3.815000,31.658635
7.791068,3.507324,31.114289
7.371063,3.259034,30.548112
6.970120,3.065699,29.967587
6.591416,2.922485,29.378986
6.237360,2.824447,28.787479
5.909667,2.766749,28.197260
5.609439,2.744836,27.611697
5.337259,2.754539,27.033469
5.093282,2.792149,26.464705
4.877317,2.854442,25.907099
4.688910,2.938693,25.362016
4.527415,3.042659,24.830574
4.392056,3.164554,24.313723
4.281982,3.303019,23.812301
4.196316,3.457080,23.327082
4.134184,3.626112,22.858817
4.094755,3.809796,22.408272
4.077259,4.008080,21.976250
4.081006,4.221145,21.563621
4.105397,4.449362,21.171343
4.149936,4.693267,20.800489
4.214229,4.953515,20.452263
4.297990,5.230858,20.128026
4.401030,5.526099,19.829316
4.523259,5.840064,19.557873
4.664674,6.173553,19.315658
4.825341,6.527302,19.104879
5.005389,6.901923,18.928010
5.204983,7.297851,18.787808
5.424301,7.715270,18.687328
5.663506,8.154032,18.629929
5.922714,8.613563,18.619270
6.201948,9.092761,18.659291
6.501093,9.589871,18.754173
6.819841,10.102355,18.908277
7.157629,10.626758,19.126049
7.513568,11.158561,19.411876
7.886364,11.692047,19.769914
8.274241,12.220186,20.203840
8.674855,12.734554,20.716569
9.085213,13.225304,21.309895
9.501604,13.681228,21.984096
9.919543,14.089916,22.737498
10.333743,14.438057,23.566033
10.738128,14.711883,24.462831
11.125894,14.897783,25.417893
11.489626,14.983068,26.417918
11.821490,14.956844,27.446326
12.113486,14.810953,28.483559
12.357771,14.540872,29.507676
12.547028,14.146464,30.495251
12.674860,13.632482,31.422530
12.736176,13.008703,32.266762
12.727536,12.289647,33.007559
12.647414,11.493861,33.628144
12.496345,10.642843,34.116338
12.276950,9.759694,34.465148
11.993815,8.867676,34.672921
11.653254,7.988833,34.743042
11.262968,7.142818,34.683266
10.831640,6.346042,34.504767
10.368508,5.611178,34.221075
9.882946,4.947028,33.847000
9.384091,4.358697,33.397665
8.880530,3.847996,32.887715
8.380066,3.413984,32.330738
7.889562,3.053583,31.738890
7.414854,2.762173,31.122714
6.960733,2.534153,30.491106
6.530971,2.363409,29.851386
6.128393,2.243699,29.209449
5.754966,2.168945,28.569948
5.411910,2.133440,27.936492
5.099810,2.131984,27.311837
4.818729,2.159964,26.698062
4.568316,2.213384,26.096725
4.347903,2.288874,25.508990
4.156595,2.383659,24.935739
3.993348,2.495527,24.377656
3.857029,2.622783,23.835297
3.746478,2.764199,23.309143
3.660547,2.918962,22.799645
3.598141,3.086631,22.307256
3.558241,3.267083,21.832463
3.539928,3.460477,21.375806
3.542398,3.667213,20.937901
3.564971,3.887897,20.519462
3.607099,4.123306,20.121318
3.668368,4.374364,19.744434
3.748493,4.642105,19.389935
3.847325,4.927654,19.059123
3.964834,5.232190,18.753509
4.101109,5.556914,18.474833
4.256343,5.903021,18.225097
4.430825,6.271646,18.006589
4.624916,6.663825,17.821920
4.839036,7.080428,17.674046
5.073636,7.522090,17.566295
5.329170,7.989124,17.502393
5.606058,8.481418,17.486466
5.904645,8.998311,17.523049
6.225146,9.538457,17.617053
6.567589,10.099659,17.773725
6.931740,10.678695,17.998559
7.317023,11.271124,18.297163
7.722428,11.871096,18.675072
8.146407,12.471164,19.137487
8.586767,13.062131,19.688944
9.040558,13.632947,20.332885
9.503967,14.170700,21.071167
9.972231,14.660733,21.903482
10.439569,15.086925,22.826755
10.899165,15.432180,23.834539
11.343208,15.679147,24.916486
11.763002,15.811173,26.057983
12.149177,15.813449,27.240042
12.491989,15.674297,28.439547
12.781715,15.386449,29.629914
13.009131,14.948188,30.782207
13.166031,14.364154,31.866658
13.245762,13.645659,32.854462
13.243694,12.810410,33.719691
13.157601,11.881582,34.441054
12.987882,10.886355,35.003303
12.737602,9.854041,35.398078
12.412346,8.814071,35.624093
12.019892,7.794076,35.686681
11.569750,6.818299,35.596783
11.072619,5.906473,35.369582
10.539808,5.073253,35.022987
9.982693,4.328143,34.576143
9.412230,3.675858,34.048154
8.838574,3.116974,33.457069
8.270801,2.648743,32.819204
7.716732,2.265952,32.148746
7.182863,1.961737,31.457622
6.674367,1.728299,30.755553
6.195164,1.557486,30.050235
5.748027,1.441245,29.347596
5.334718,1.371942,28.652076
4.956133,1.342572,27.966911
4.612456,1.346886,27.294391
4.303297,1.379438,26.636079
4.027825,1.435598,25.993006
3.784887,1.511517,25.365819
3.573109,1.604074,24.754903
3.390985,1.710818,24.160470
3.236950,1.829897,23.582630
3.109435,1.959987,23.021445
3.006921,2.100231,22.476960
2.927971,2.250173,21.949239
2.871257,2.409706,21.438381
2.835585,2.579026,20.944537
2.819905,2.758586,20.467928
2.823320,2.949061,20.008855
2.845094,3.151319,19.567714
2.884652,3.366398,19.145008
2.941578,3.595475,18.741365
3.015614,3.839858,18.357558
3.106657,4.100959,17.994520
3.214754,4.380283,17.653372
3.340092,4.679406,17.335449
3.482994,4.999959,17.042328
3.643908,5.343598,16.775866
3.823399,5.711979,16.538234
4.022132,6.106716,16.331960
4.240860,6.529335,16.159968
4.480401,6.981207,16.025629
4.741617,7.463473,15.932798
5.025378,7.976943,15.885861
5.332531,8.521973,15.889760
5.663846,9.098312,15.950018
6.019957,9.704925,16.072734
6.401296,10.339779,16.264550
6.808000,10.999602,16.532569
7.239809,11.679605,16.884221
7.695948,12.373202,17.327041
8.174989,13.071716,17.868358
8.674699,13.764112,18.514861
9.191887,14.436802,19.272042
9.722241,15.073546,20.143497
10.260190,15.655544,21.130113
10.798788,16.161757,22.229160
11.329667,16.569549,23.433374
11.843062,16.855682,24.730113
12.327952,16.997692,26.100756
12.772336,16.975602,27.520471
13.163653,16.773847,28.958552
13.489355,16.383227,30.379425
13.737596,15.802606,31.744367
13.897992,15.040055,33.013878
13.962383,14.113176,34.150466
13.925504,13.048421,35.121514
13.785473,11.879420,35.901829
13.544039,10.644470,36.475475
13.206531,9.383543,36.836619
12.781531,8.135245,36.989298
12.280295,6.934125,36.946209
11.716011,5.808694,36.726773
11.102980,4.780281,36.354834
10.455800,3.862754,35.856350
9.788655,3.062970,35.257345
9.114721,2.381726,34.582314
8.445755,1.815000,33.853153
7.791828,1.355268,33.088567
7.161218,0.992737,32.303906
6.560418,0.716418,31.511294
5.994237,0.514971,30.719952
